Index,demand
8211,0.03227825349720009
8212,0.04796552540237639
8213,0.08370329001815105
8214,0.03053185336212713
8215,0.4521485931189282
8216,0.11277848296829933
8217,0.1495038281036579
8218,0.5081522499270075
8219,0.10873063749007027
8220,0.032695306303376026
8221,0.47239565607195494
8222,0.05648201572670074
8223,0.49655242231314767
8224,0.03960876461256929
8225,0.03970161715683591
8226,0.04592241192458847
8227,0.02992756585796723
8228,0.03299929804484897
8229,0.07836149989987938
8230,0.11113035748567164
8231,0.06737235181700925
8232,0.027952084902491122
8233,0.04621210091233412
8234,0.04227212788039903
8235,0.4009331384185092
8236,0.03677235715950919
8237,0.051510222567174094
8238,0.03837532508710363
8239,0.04873319362195875
8240,0.03479410266716886
8241,0.035437543149073075
8242,0.05526574335880211
8243,0.1002603441380989
8244,0.03353207667263794
8245,0.05786581717206177
8246,0.1476104395603397
8247,0.42446997811511394
8248,0.047697197260316224
8249,0.03261302237053082
8250,0.011761473770570718
8251,0.020682575315765887
8252,0.4507001392491305
8253,0.12205223439929733
8254,0.04447407515954786
8255,0.46495192658939266
8256,0.36114743023597007
8257,0.008299746039098933
8258,0.011766186925375788
8259,0.06990049574113623
8260,0.038351136532344454
8261,0.025295706873649928
8262,0.02913440354385194
8263,0.011688283306659334
8264,0.027237197487907722
8265,0.06318396926688591
8266,0.06736691755703497
8267,0.08444293591925472
8268,0.1728317870725412
8269,0.45356479108203795
8270,0.017063131200698353
8271,0.05839180334877241
8272,0.01989799110058526
8273,0.023851827846172232
8274,0.03120764544322883
8275,0.030700451127331472
8276,0.2572588800869262
8277,0.017122953129404688
8278,0.039454655712035935
8279,0.02885280784617936
8280,0.049983424404923246
8281,0.040062268202731635
8282,0.030565040888996794
8283,0.13468080438237706
8284,0.5235900701965189
8285,0.018785559755247754
8286,0.0690274402065983
8287,0.021921360696193683
8288,0.027656497766054212
8289,0.04824905388926492
8290,0.048227193538188426
8291,0.01954777213852555
8292,0.018466111145855373
8293,0.013104799031552474
8294,0.11091411706986558
8295,0.1678843984477441
8296,0.09911770055822457
8297,0.08669888185085725
8298,0.057980546363891355
8299,0.01841815226860615
8300,0.024086054781922193
8301,0.020284141478336067
8302,0.02793719065714172
8303,0.07561741045321234
8304,0.057871135449158444
8305,0.23609561492034145
8306,0.03202572559457057
8307,0.05311991054253348
8308,0.050628871664845906
8309,0.01989147925853608
8310,0.01949801028592251
8311,0.022915802977678056
8312,0.04340861587203875
8313,0.026945252033322452
8314,0.0878553227626933
8315,0.171949345487598
8316,0.16192761259864388
8317,0.043499710398897364
8318,0.040423304660677166
8319,0.041714302023279665
8320,0.09975934659383334
8321,0.05214598104113197
8322,0.014918627000777148
8323,0.057755471635811934
8324,0.016901356088347468
8325,0.01832432131606842
8326,0.027872364104445317
8327,0.13769633121730301
8328,0.03120086864219945
8329,0.019952351633490514
8330,0.02806534757384506
8331,0.06030893412526562
8332,0.06528083429986314
8333,0.24012097333567012
8334,0.24434645814093764
8335,0.24779541623656137
8336,0.06581684972501098
8337,0.05372579071064512
8338,0.021280933077689308
8339,0.04730363308435276
8340,0.04565976877297271
8341,0.02176044316932922
8342,0.10158003230684547
8343,0.043782210631224165
8344,0.6269274833925698
8345,0.1266480548147256
8346,0.02489803126064611
8347,0.12416126860986801
8348,0.05172346644510249
8349,0.04780671831927885
8350,0.016653012741370005
8351,0.019374369466240812
8352,0.016424025146367843
8353,0.07343874540942665
8354,0.011039619768336329
8355,0.017059371623599183
8356,0.01894687656613067
8357,0.08426251331196413
8358,0.03906907709950185
8359,0.08490628502718447
8360,0.06422044853529398
8361,0.12209962019473676
8362,0.3800943777959873
8363,0.3984092570474482
8364,0.07593555262192556
8365,0.03526847271632082
8366,0.08701630544038816
8367,0.017413403181779162
8368,0.043058738533091084
8369,0.021452822663367125
8370,0.045939184148591224
8371,0.07882777871126125
8372,0.06343603785230018
8373,0.1425637469025774
8374,0.06741600990869416
8375,0.11466001379760557
8376,0.04642074925654793
8377,0.06717508074582139
8378,0.029899456694152816
8379,0.023920392780603008
8380,0.1465294700539739
8381,0.019730982181226507
8382,0.026342130994715683
8383,0.04884352456646306
8384,0.012842888352722261
8385,0.017858182253980694
8386,0.037791341605056504
8387,0.05811968810866005
8388,0.07557228213176267
8389,0.23618916093471198
8390,0.11235459922653135
8391,0.23575498612556717
8392,0.12403624936182546
8393,0.12994639951975312
8394,0.014615349295304829
8395,0.09597717466583894
8396,0.014426799856374278
8397,0.059463991903205504
8398,0.012372856946816014
8399,0.044196707707172385
8400,0.10698241616284308
8401,0.03104617611522005
8402,0.023352571309355183
8403,0.059659809020808204
8404,0.043569030889024134
8405,0.05480358634639307
8406,0.09484615259512198
8407,0.04153279737749939
8408,0.0563471140104536
8409,0.021807987176055567
8410,0.018168077089564697
8411,0.05896633449383072
8412,0.03146288816367453
8413,0.09095971435033509
8414,0.06552869699995564
8415,0.12687426927312082
8416,0.450329922071391
8417,0.1152302906752166
8418,0.1276814411988864
8419,0.0731987687697551
8420,0.23235656634305668
8421,0.0940793486437164
8422,0.09080234607422562
8423,0.06240832573726624
8424,0.023702642543021433
8425,0.26806498267729
8426,0.0728091323553493
8427,0.0921806879738139
8428,0.05346524830060169
8429,0.08592704924342019
8430,0.02155604461999759
8431,0.022932213102674258
8432,0.01807523267893972
8433,0.017149778978181946
8434,0.05289044093317839
8435,0.1592746148716929
8436,0.06607008731863001
8437,0.04402278542823404
8438,0.12483734696987472
8439,0.5189335932392641
8440,0.09412601182878723
8441,0.017950481651650592
8442,0.23927274005629276
8443,0.07839139892177646
8444,0.25299182700414413
8445,0.26095832530029933
8446,0.07582876465283268
8447,0.019189309723652005
8448,0.053522767090120174
8449,0.03677439746540669
8450,0.10065041061928068
8451,0.14867357898629457
8452,0.05997599781294268
8453,0.1625697159166494
8454,0.0929507591216038
8455,0.07833307555926143
8456,0.014944397735441258
8457,0.017309066583566436
8458,0.04827504473327543
8459,0.06732598343135048
8460,0.019557308801987413
8461,0.14321932463431983
8462,0.1379418170822168
8463,0.13202922559757727
8464,0.08161855498584762
8465,0.04017442554461396
8466,0.11938785881669653
8467,0.18144419260345493
8468,0.2490146486883397
8469,0.059545680874747264
8470,0.01663213473516383
8471,0.05932327131342369
8472,0.07003820722346389
8473,0.48887689908314164
8474,0.03749788412983169
8475,0.0637959868001039
8476,0.3830256469782215
8477,0.24980156731021014
8478,0.016666882401569626
8479,0.018841789591998132
8480,0.007454173707378851
8481,0.03831987287428181
8482,0.05446954027510369
8483,0.15696243938180604
8484,0.2380760439759988
8485,0.07666030583395562
8486,0.10756054458700971
8487,0.10406807778361021
8488,0.27705105196937874
8489,0.14269971632491393
8490,0.14399197249393622
8491,0.24810471385688565
8492,0.38543805643988843
8493,0.09430493267580722
8494,0.05225881970128313
8495,0.09171803089339878
8496,0.054129834037580024
8497,0.28253672622099013
8498,0.9619564273416751
8499,0.03897625385306034
8500,0.07896484254735038
8501,0.404493324477754
8502,0.01959770060841964
8503,0.04804445759907278
8504,0.3793045343513092
8505,0.012453242634832391
8506,0.03744098085837903
8507,0.07445844276433577
8508,0.03181782201454104
8509,0.04775443677233759
8510,0.3923121584986419
8511,0.06427057761273547
8512,0.09563996535408929
8513,0.25551725697541305
8514,0.1537166769901479
8515,0.25852004863652456
8516,0.38478483636470145
8517,0.2591631809396518
8518,0.033653910544142
8519,0.26709326823924917
8520,0.2514990311790212
8521,0.1468639409320506
8522,0.8449230206899003
8523,0.42282367124104075
8524,0.404184491381907
8525,0.04903188891091994
8526,0.02036087435758521
8527,0.1356277830729337
8528,0.03319356485460873
8529,0.058214226040030806
8530,0.030163126784496837
8531,0.015115113816355066
8532,0.00873113212805075
8533,0.006769660243283836
8534,0.015252150265918585
8535,0.05194846312303229
8536,0.015520121002267628
8537,0.01636736965514707
8538,0.07225408754110708
8539,0.11515491611505309
8540,0.10615631607552638
8541,0.13178520001893468
8542,0.09481749454925968
8543,0.2452559572339434
8544,0.24556235809262683
8545,0.025945090618203204
8546,0.1273115440997404
8547,0.17508249128376346
8548,0.022963006299032557
8549,0.2521313134478784
8550,0.9422482129035791
8551,0.9385055792329806
8552,0.4952001200740896
8553,0.0532490591499866
8554,0.035317738622011326
8555,0.017275380669077085
8556,0.05204777791666082
8557,0.4134085379888086
8558,0.07507414864877617
8559,0.013091544158288494
8560,0.029002511935779636
8561,0.009483863329847152
8562,0.053110884789172884
8563,0.07793415343284203
8564,0.06598570647297848
8565,0.011438246804403402
8566,0.41578911801761587
8567,0.022950797145600516
8568,0.050580462286456115
8569,0.13671166255000794
8570,0.1084949066784736
8571,0.06888702151212028
8572,0.05745638965604693
8573,0.24841776265874876
8574,0.24408430381224944
8575,0.037524806679591974
8576,0.2523393187140858
8577,0.11775222688854449
8578,0.2473398855653292
8579,0.9589248349946269
8580,0.8433788088352142
8581,0.5847273993461815
8582,0.01629055768218004
8583,0.2428116910792416
8584,0.01510583648303562
8585,0.16913167851783287
8586,0.07475904285396257
8587,0.259350471825355
8588,0.04864006143896507
8589,0.0677770827828744
8590,0.019195504127514074
8591,0.07794889594779089
8592,0.12482897745539469
8593,0.14753457911935655
8594,0.14555330878270156
8595,0.5298301244459482
8596,0.41871365943079086
8597,0.24804924768573478
8598,0.1629644604679451
8599,0.10999687511677791
8600,0.07213814879275184
8601,0.1468331359857408
8602,0.04847634188681187
8603,0.040463029002265206
8604,0.1502140983926091
8605,0.12559954527968387
8606,0.06085931454804259
8607,0.10484680253446511
8608,0.02254284215748691
8609,0.9076373615958848
8610,0.9976899022180052
8611,0.947881876807663
8612,0.08841706941190515
8613,0.03617845236929813
8614,0.3901143555660877
8615,0.2594419465771084
8616,0.016282795786928643
8617,0.021084791975541053
8618,0.06698995019978665
8619,0.10898101223210602
8620,0.0699463346785738
8621,0.4116752073962938
8622,0.647210442625561
8623,0.10035986737579262
8624,0.1374113702025648
8625,0.13422401898928962
8626,0.17856529733860504
8627,0.08151925598680648
8628,0.41946131232366396
8629,0.24606529424618848
8630,0.024120159499379054
8631,0.08342135501140416
8632,0.12140991436613364
8633,0.11735447521477409
8634,0.06038847191219754
8635,0.01673104663181729
8636,0.4329613801076036
8637,0.27986419158024545
8638,0.26780493284109275
8639,0.07545607302453117
8640,0.029337619815764507
8641,0.15586579331103684
8642,0.0763497587504104
8643,0.195410910640039
8644,0.026584261230704967
8645,0.04450708544431609
8646,0.04251883245482689
8647,0.020638856841015386
8648,0.02507345035068152
8649,0.05057423847963428
8650,0.0470485405180511
8651,0.25680477799878193
8652,0.792414906418185
8653,0.40877990735910136
8654,0.293647612425846
8655,0.1358985339379662
8656,0.18462536549142738
8657,0.16073066037394199
8658,0.4954028672553458
8659,0.10470107329780481
8660,0.024734003525493924
8661,0.026435505415785827
8662,0.14274428838749068
8663,0.1602995329667969
8664,0.12159697966257965
8665,0.28721795143584394
8666,0.2645178716389555
8667,0.2627406509145406
8668,1.0
8669,0.1172941049913829
8670,0.025754503947099928
8671,0.14597414346490456
8672,0.23422228550672483
8673,0.031096816853207823
8674,0.07751404049087732
8675,0.2666551726943332
8676,0.07484340843896721
8677,0.04744302003709833
8678,0.051151471561664885
8679,0.06073264178421408
8680,0.24215432158599337
8681,0.40988122047631315
8682,0.39443934353105775
8683,0.608210342260832
8684,0.4070626320193479
8685,0.15790231592086112
8686,0.15453774656586963
8687,0.2632498102654195
8688,0.018606679105516114
8689,0.01827812751324709
8690,0.14479471941508246
8691,0.0821382688628795
8692,0.050619574975085124
8693,0.26602341436543603
8694,0.38832590478451084
8695,0.05707950802869883
8696,0.5356384045856081
8697,0.3940611787427334
8698,0.020547394682356966
8699,0.07896014080777315
8700,0.11981540744616127
8701,0.08663604010648221
8702,0.0568084981544773
8703,0.01479426723696452
8704,0.037582556006542686
8705,0.06072471163997138
8706,0.09704080596739735
8707,0.10625878969317867
8708,0.1370453159586403
8709,0.4020580265020501
8710,0.8232294090662589
8711,0.42511329659760233
8712,0.4088042742438873
8713,0.6676218556388348
8714,0.11257596560650693
8715,0.0213787324116931
8716,0.05597848405452276
8717,0.06693210792434927
8718,0.13677524109768915
8719,0.25642634927325386
8720,0.07488571631435705
8721,0.022096217543323783
8722,0.06945211132508984
8723,0.25061208688823045
8724,0.018212100061642433
8725,0.032179623605939914
8726,0.049915834987054895
8727,0.11500213310619242
8728,0.01521550828494735
8729,0.041875653157695925
8730,0.01860270335183136
8731,0.012318603070173514
8732,0.02986318598549414
8733,0.09396816275342323
8734,0.07114070899498971
8735,0.10138243439756094
8736,0.2485698278076433
8737,0.28124052600932614
8738,0.3996827827186276
8739,0.7637022206224281
8740,0.6592558425274206
8741,0.3946978355682521
8742,0.11330032785266575
8743,0.02164013786170976
8744,0.03053907312873911
8745,0.01725709638131403
8746,0.06520550295073244
8747,0.11411292374395601
8748,0.016063853382552853
8749,0.02220515500727948
8750,0.0344553919280999
8751,0.729361592686164
8752,0.2435680643620559
8753,0.017166833331431427
8754,0.06268565886253688
8755,0.044347565695581126
8756,0.23173782644128024
8757,0.04829959607496838
8758,0.06261356554342075
8759,0.014817035214104221
8760,0.046500675011291646
8761,0.01759753781832266
8762,0.016987302431340126
8763,0.0392446138153722
8764,0.09981167158150708
8765,0.12954732787755235
8766,0.5041993401018277
8767,0.3911852377256259
8768,0.23755743465271129
8769,0.8018664820688625
8770,0.4011921686685089
8771,0.4582537715224307
8772,0.14222393443966141
8773,0.034448391865007005
8774,0.022351182148129492
8775,0.03733295729457532
8776,0.04770387913397343
8777,0.0619738494087025
8778,0.02699941744477409
8779,0.03925963282248671
8780,0.06085766013130398
8781,0.4295355051100316
8782,0.2442770947387569
8783,0.37661872861076867
8784,0.04091539234186151
8785,0.09640920723988086
8786,0.11580510767277791
8787,0.12865338787847105
8788,0.16350096345361112
8789,0.03746676796036692
8790,0.01776535503085601
8791,0.04631526737018461
8792,0.14329707535114594
8793,0.5959017672421764
8794,0.39619236955479364
8795,0.4681339253856983
8796,0.235023806562585
8797,0.302033975010751
8798,0.167471403790963
8799,0.07667361522637733
8800,0.018280235454327883
8801,0.023438566734830378
8802,0.0127590608646283
8803,0.05891200158990342
8804,0.04004734090762307
8805,0.11540231725714671
8806,0.14773930201580715
8807,0.07577371135299427
8808,0.29979637568266737
8809,0.03389488535516949
8810,0.08188760370760406
8811,0.37025853553880905
8812,0.04782949649120941
8813,0.012571980674650122
8814,0.008674913380923296
8815,0.014211917092017757
8816,0.1328044073599165
8817,0.2488768535425498
8818,0.04859617354748508
8819,0.24231290899728922
8820,0.2535837719496713
8821,0.08337921084752163
8822,0.08811763697024469
8823,0.030435258832918612
8824,0.08759139541750824
8825,0.08055930054901934
8826,0.059835018348166916
8827,0.1273457100682032
8828,0.12779371438456966
8829,0.04912088628821542
8830,0.015015118850840453
8831,0.4002435620737678
8832,0.026151810522308035
8833,0.02005527101014163
8834,0.10453017901387426
8835,0.03127219664227813
8836,0.0343447312940362
8837,0.03799247021802207
8838,0.1384842051876512
8839,0.04980741182931752
8840,0.07495986009988745
8841,0.011069723033766583
8842,0.07022193473692043
8843,0.17659996303554612
8844,0.3838171794327263
8845,0.41314253382330635
8846,0.07759141115782842
8847,0.007676503130669673
8848,0.01357915668808477
8849,0.02020712200247171
8850,0.031886870338044875
8851,0.08401061011842932
8852,0.019979515858370087
8853,0.07260666384668232
8854,0.13508099532704554
8855,0.016074651832099808
8856,0.025537191230594163
8857,0.02382426368477423
8858,0.022064965803949413
8859,0.016929688328651576
8860,0.014821022558605394
8861,0.03490714492065726
8862,0.08142671971378838
8863,0.11248826946699335
8864,0.3966673387758053
8865,0.015321309568737887
8866,0.013688178397722366
8867,0.0708865929197584
8868,0.07572345736399518
8869,0.11824591835535837
8870,0.401682956702207
8871,0.07746468162210263
8872,0.011261073541979616
8873,0.23091182860050558
8874,0.027244326849146596
8875,0.021614821195564324
8876,0.07548220855124149
8877,0.13044659603461822
8878,0.049306420213479155
8879,0.0162797520499856
8880,0.02683087957497517
8881,0.011829395297681051
8882,0.19451467865661584
8883,0.012146889990711958
8884,0.03511429483971591
8885,0.15785590606657504
8886,0.08061855885683078
8887,0.05703245810673216
8888,0.022605671277956364
8889,0.035853919550947785
8890,0.08340456605298281
8891,0.3912040662846793
8892,0.03431066214947209
8893,0.03636603097112823
8894,0.013329822528654455
8895,0.020451291910691536
8896,0.05471181400514701
8897,0.0649230102773542
8898,0.26401667494869885
8899,0.06951879689246684
8900,0.24641692805119184
8901,0.11671956453394133
8902,0.027033912631931754
8903,0.040053352096161766
8904,0.042640860392384086
8905,0.037340309800817054
8906,0.16353605167731913
8907,0.016245395773645473
8908,0.1182364407078126
8909,0.02166336484471077
8910,0.11526935120390183
8911,0.05422431842869017
8912,0.013819460376780637
8913,0.01645131237769698
8914,0.2841967845893701
8915,0.5477661936325551
8916,0.2521784166301491
8917,0.05540811086484358
8918,0.07402413219694222
8919,0.03412618090082117
8920,0.016058677683209514
8921,0.08343722750236385
8922,0.08535543020599153
8923,0.09646101051660415
8924,0.8704373738653314
8925,0.02386870701569549
8926,0.0884546285546468
8927,0.02058902088569104
8928,0.08747180505831459
8929,0.09235447151882452
8930,0.015506258469588967
8931,0.042333389639035594
8932,0.14382485615413002
8933,0.4772686637143371
8934,0.0744323394112109
8935,0.23315333474547326
8936,0.027587145904513232
8937,0.021118345842067305
8938,0.04191946555460082
8939,0.011547577383849041
8940,0.024645692556722113
8941,0.11268859747219108
8942,0.024756246351817973
8943,0.02174843733554358
8944,0.07466308280041711
8945,0.06599336887503983
8946,0.03776090510920321
8947,0.015417249222837406
8948,0.015816858033853406
8949,0.04620368505840079
8950,0.010195068796037068
8951,0.10698479190444204
8952,0.03384721370543204
8953,0.024355663682390713
8954,0.023083445003402366
8955,0.0430095830027364
8956,0.0862425695297933
8957,0.10442715199193811
8958,0.024137021745509194
8959,0.026486893385169116
8960,0.06510735706287163
8961,0.5712599517569812
8962,0.07155821171211528
8963,0.09576370445490438
8964,0.03773257714664222
8965,0.03340340006309786
8966,0.05743433295116519
8967,0.0677490600689894
8968,0.01849258284837326
8969,0.417543351802868
8970,0.038055156234104714
8971,0.01118179444863872
8972,0.0013098783471083223
8973,0.004496414766247621
8974,0.06073826056068474
8975,0.11845889694381909
8976,0.019172596692454465
8977,0.12170255443025822
8978,0.055202759673936314
8979,0.025161254891622097
8980,0.018566536129507608
8981,0.04520224788577418
8982,0.38377031118643196
8983,0.029171391102448492
8984,0.03029884618720307
8985,0.008696039205787978
8986,0.02206107536430384
8987,0.01404696479014288
8988,0.05248163504150914
8989,0.015477609188877943
8990,0.0455680277972077
8991,0.02078614707609433
8992,0.2573398585146313
8993,0.0958972149026984
8994,0.014947181018372401
8995,0.017563638958403373
8996,0.020115496247201475
8997,0.03041196760213288
8998,0.08013711721609268
8999,0.1444433661817647
9000,0.11028747947234399
9001,0.09726799703057845
9002,0.08489367841063813
9003,0.019046194769361407
9004,0.03863605858221598
9005,0.019185185199000285
9006,0.0940427889819089
9007,0.26692214928855185
9008,0.11917182577304866
9009,0.020554881473742143
9010,0.0015061164672543013
9011,0.02834443829527785
9012,0.018996056332317393
9013,0.012180317965585354
9014,0.026258871674567592
9015,0.01390686685118721
9016,0.01613447644296352
9017,0.00953080779717462
9018,0.017125096581512702
9019,0.010816864458802176
9020,0.01604603142344297
9021,0.023047456020153928
9022,0.0669758444006995
9023,0.055171709344719606
9024,0.12782231017021664
9025,0.027950627757954948
9026,0.12573048253003966
9027,0.2548371521696999
9028,0.020569029878693752
9029,0.011553670775434613
9030,0.01662778269893736
9031,0.01234922791790524
9032,0.02382254349548494
9033,0.03583856385319207
9034,0.017512100682219745
9035,0.03231885415182442
9036,0.008923540904021109
9037,0.00948276941872376
9038,0.058595381226267874
9039,0.026762862241219296
9040,0.013744430769670564
9041,0.06586173072834439
9042,0.013736909898689479
9043,0.011583798168279615
9044,0.013184256116424133
9045,0.11735257253347053
9046,0.034408938262209504
9047,0.04879746651266377
9048,0.020465466979154506
9049,0.016586301546848457
9050,0.022988604175101866
9051,0.01115213024914971
9052,0.08856859314927003
9053,0.011084075328313708
9054,0.015231159934294183
9055,0.15471057168753533
9056,0.045154823867327123
9057,0.07258173541800061
9058,0.06354024772030291
9059,0.10284868845857544
9060,0.01729319815635777
9061,0.010921513096371183
9062,0.0854299280869701
9063,0.01582331648190126
9064,0.07670031144441039
9065,0.010577853749375884
9066,0.13430210804499415
9067,0.02292240114113249
9068,0.029456371590462806
9069,0.03520577624672156
9070,0.028591766235048235
9071,0.024753345187167826
9072,0.020144926545402887
9073,0.016929384783464445
9074,0.011882153046103829
9075,0.00829639018855968
9076,0.011618859398003726
9077,0.029011704666465975
9078,0.009825530431018865
9079,0.010474997928340881
9080,0.02078560111356642
9081,0.06646370019751663
9082,0.025295756022133135
9083,0.022778371629586184
9084,0.15029968806718352
9085,0.019037358764535453
9086,0.0366389829709942
9087,0.031211225957384476
9088,0.003472704157360086
9089,0.01388551167759287
9090,0.016836366295310184
9091,0.050672041171411414
9092,0.021819678269147283
9093,0.019158029800402956
9094,0.020508145093679903
9095,0.00027626433484435105
9096,0.03322926109592662
9097,0.10837704083962349
9098,0.15793085856254468
9099,0.03257756585623302
9100,0.07116190248168558
9101,0.021776304024106564
9102,0.032844501722124636
9103,0.06482669828979146
9104,0.03261399030610004
9105,0.03376002829102079
9106,0.03156887597659571
9107,0.0
9108,0.09437554156805428
9109,0.048335397652110326
9110,0.0
9111,0.09221493955140789
9112,0.029357175579167134
9113,0.05740709443263395
9114,0.049302560796073466
9115,0.2722867291761926
9116,0.40789242838231554
9117,0.030224925613217987
9118,0.265564626542511
9119,0.05458386869906185
9120,0.16168469834941604
9121,0.09199307618978748
9122,0.14056777367248957
9123,0.037929563519705695
9124,0.03525882390862553
9125,0.06584863766321389
9126,0.020792328480153173
9127,0.021442116217436833
9128,0.015103198045718429
9129,0.02600653439370601
9130,0.1498140423986092
9131,0.04613920603263511
9132,0.6974737510547195
9133,0.12815061649507545
9134,0.046601237111501784
9135,0.023153772903913853
9136,0.14349970143033827
9137,0.03950563164506176
9138,0.02762884457923505
9139,0.04163230402582185
9140,0.021433821259402155
9141,0.01932958714335527
9142,0.032545041423589986
9143,0.10712040926066682
9144,0.12935233099214935
9145,0.4375672450080826
9146,0.4941371921820632
9147,0.061653712868575315
9148,0.05464550533046789
9149,0.4087190927240825
9150,0.1426770404505576
9151,0.05323252114240426
9152,0.03482916515984821
9153,0.05265531421910694
9154,0.0703975291324245
9155,0.024992114631260613
9156,0.45164973525045926
9157,0.08455828151062957
9158,0.2583486528228951
9159,0.47144774576157167
9160,0.11787944445679407
9161,0.031921065423625036
9162,0.48756022168565577
9163,0.021673049713310407
9164,0.05920822676530973
9165,0.28194598509587776
9166,0.039165032038346426
9167,0.04250708150305095
9168,0.046071293742132195
9169,0.031005532461459602
9170,0.006323601421106025
9171,0.030911416203953865
9172,0.07470043595577308
9173,0.09839458634288986
9174,0.026153767192319235
9175,0.033252875304041446
9176,0.4081008237357992
9177,0.42608681936043463
9178,0.04184275220242243
9179,0.029407649464888937
9180,0.056011669524799294
9181,0.03470134680322953
9182,0.04977894423498863
9183,0.027210648053019832
9184,0.032072483757826405
9185,0.046174317662690395
9186,0.10141563376630042
9187,0.06660164523985801
9188,0.15589150722382125
9189,0.053647456451818516
9190,0.40515953965273127
9191,0.03495355627181218
9192,0.03168527791690295
9193,0.01977892234489948
9194,0.024756562549936852
9195,0.009749178740026324
9196,0.014420400141227663
9197,0.01805272587291181
9198,0.03513777019046727
9199,0.4372901554747585
9200,0.08780209686796257
9201,0.05176993863681802
9202,0.4348656643327464
9203,0.2975999728802037
9204,0.07794804863299414
9205,0.03579635536285407
9206,0.021499404065549427
9207,0.021619053452216166
9208,0.011711521724650703
9209,0.03117916598984845
9210,0.025402687606238174
9211,0.06618579975201505
9212,0.06805032930575171
9213,0.103852861769086
9214,0.4257707497540552
9215,0.4561768503254958
9216,0.016198724483494117
9217,0.05270414418037307
9218,0.03794674050349374
9219,0.0190255952248341
9220,0.02499132857478303
9221,0.020829114898012493
9222,0.028251624115234852
9223,0.026943540256415106
9224,0.17802212436323359
9225,0.01417129383596968
9226,0.034024411811167485
9227,0.03402960461390663
9228,0.04526582069427945
9229,0.13354899523520694
9230,0.5159882406745144
9231,0.018343707609653592
9232,0.06903362280797291
9233,0.02050510653455545
9234,0.028169296558829042
9235,0.04883526493402386
9236,0.04970174276028573
9237,0.019391065806025124
9238,0.015553099897496885
9239,0.10718611355427851
9240,0.16635286057256024
9241,0.09582261412958065
9242,0.22633951012851963
9243,0.05279036093062682
9244,0.013292836226867404
9245,0.023692930786820686
9246,0.024955838283678224
9247,0.03216807716997912
9248,0.07990679445094047
9249,0.056116786082303194
9250,0.23867605786958968
9251,0.0320114145346813
9252,0.052388383080399496
9253,0.049747330805823456
9254,0.020536857482412133
9255,0.020694701043175803
9256,0.024902813091842578
9257,0.042598032114166316
9258,0.05776179664850515
9259,0.026543925835258886
9260,0.028284364888578696
9261,0.09074170974251537
9262,0.1620794289445831
9263,0.1637873892011538
9264,0.05067562925913738
9265,0.03994524039311932
9266,0.037975686884542434
9267,0.09884360369146963
9268,0.047307770244702
9269,0.013476054811282433
9270,0.024019728982376476
9271,0.02656803382848221
9272,0.14153523945646523
9273,0.031567860202959916
9274,0.02068515857834199
9275,0.028260726365526415
9276,0.06877197317231312
9277,0.0698991938082799
9278,0.23760588869132482
9279,0.14155123974376727
9280,0.24186007619311137
9281,0.06392714509735387
9282,0.053566417127844455
9283,0.023148845510739684
9284,0.05073621909912396
9285,0.04443992757598762
9286,0.09899645824378635
9287,0.04718260422085173
9288,0.5624187049150805
9289,0.1270901644913573
9290,0.026298281926452297
9291,0.037057839936747335
9292,0.11491151543254965
9293,0.0474337052769948
9294,0.048045885784219644
9295,0.016077242656023092
9296,0.02150614038645366
9297,0.07767216293659307
9298,0.015372674361495156
9299,0.016630344757743158
9300,0.022804596520995146
9301,0.08880368902766124
9302,0.035487510746748954
9303,0.08374319797434782
9304,0.06530007650210573
9305,0.12457899348672279
9306,0.2304357225091037
9307,0.38674345328100823
9308,0.07928799680636521
9309,0.035367239939085346
9310,0.09706781353327174
9311,0.017721732344771906
9312,0.04621085423463368
9313,0.019424454765203943
9314,0.08632165759238906
9315,0.0586699666561659
9316,0.13146770011281564
9317,0.06087350256868283
9318,0.10660542480275517
9319,0.045227032051706195
9320,0.06670976629546391
9321,0.026291402086868386
9322,0.030672697669161583
9323,0.01958359367770083
9324,0.14113524906058925
9325,0.024277045833750344
9326,0.04667109071090954
9327,0.011955688919449571
9328,0.020052135656915993
9329,0.04084056241865878
9330,0.05823950757609222
9331,0.07176768062368956
9332,0.23166902396791791
9333,0.1113649600407253
9334,0.1550071626423317
9335,0.12733374258741906
9336,0.13700630201304406
9337,0.015917098174689087
9338,0.101744008649963
9339,0.015832983967653588
9340,0.06298032944809248
9341,0.03973029135515074
9342,0.10328542838766709
9343,0.0286437193330047
9344,0.01847218740608204
9345,0.055712364009253265
9346,0.03884618530995966
9347,0.04669098830133916
9348,0.08363902125994153
9349,0.03557139579323894
9350,0.06128007226163655
9351,0.028966237885716128
9352,0.02124006544605371
9353,0.00439206615108486
9354,0.05877858508788561
9355,0.017876962616599774
9356,0.035179646999583196
9357,0.09249615383048651
9358,0.06564464225650936
9359,0.13213889552100444
9360,0.44275575002384104
9361,0.11889692775546643
9362,0.12636594898852643
9363,0.07491768820114636
9364,0.0897093944517836
9365,0.10237489834192065
9366,0.09777857819436539
9367,0.06284119838688929
9368,0.015364533827065902
9369,0.018893598363068736
9370,0.27439481014875566
9371,0.07263221184900501
9372,0.08201774865689233
9373,0.04957333427921408
9374,0.07750129746556854
9375,0.020760547047780128
9376,0.021962136189645477
9377,0.01718255982276114
9378,0.05477843809703804
9379,0.16779204842259723
