Index,demand
3029,0.3865363635891094
3030,0.016261229024008228
3031,0.04900551126254679
3032,0.24473516011956767
3033,0.018572418311071575
3034,0.04819886980129173
3035,0.09097774822529914
3036,0.02081015211775856
3037,0.10282720456366015
3038,0.16787013148587815
3039,0.060029757051637114
3040,0.09944665570235683
3041,0.15975764721195207
3042,0.1476232471500933
3043,0.18228996686299492
3044,0.3728951552430274
3045,0.1955786641838321
3046,0.028427163766593377
3047,0.24570762510298058
3048,0.12365275933261262
3049,0.15904090122506215
3050,0.6732111783559223
3051,0.40494023414275815
3052,0.3094728947783783
3053,0.00660657968777587
3054,0.03253073296200704
3055,0.11044343072995194
3056,0.00538416586076499
3057,0.05277631187287568
3058,0.022825513093572725
3059,0.011677305502645546
3060,0.08174617045602944
3061,0.007405046342473862
3062,0.007882453877324521
3063,0.012148016033525203
3064,0.06740965659489345
3065,0.10916328272782075
3066,0.13518577670153936
3067,0.12767931682289912
3068,0.10485914134207006
3069,0.22715599842476183
3070,0.10796617437777815
3071,0.024456364953115473
3072,0.10677110359478277
3073,0.15240565054357882
3074,0.017237514670267712
3075,0.09261140170533033
3076,0.8293351391994176
3077,0.9511056260082693
3078,0.4139499259824936
3079,0.0062296463233072795
3080,0.025763422515836153
3081,0.0719477931480339
3082,0.2625703012915445
3083,0.08108801893639472
3084,0.06715538035252858
3085,0.013195114581592317
3086,0.08496007115201268
3087,0.08999427104916555
3088,0.0594630774324889
3089,0.008714158325673512
3090,0.22973326476101338
3091,0.011043815417388279
3092,0.03222559697041806
3093,0.13286362099451074
3094,0.11960579294152265
3095,0.05630708349769198
3096,0.0571346454700875
3097,0.1337577298232126
3098,0.08756034328126269
3099,0.0289726433786321
3100,0.08871108913401823
3101,0.08468158535290497
3102,0.09461093129198384
3103,0.7173365416232551
3104,0.8518433439556896
3105,0.5085224182904208
3106,0.02318836960956617
3107,0.05137072490022357
3108,0.006378487158767848
3109,0.13515654602229774
3110,0.09222394973074972
3111,0.2497613234831651
3112,0.04244321162282154
3113,0.0862574546376193
3114,0.02820395350267684
3115,0.06203583245216667
3116,0.13835968222628275
3117,0.24075212140323682
3118,0.1790646153294658
3119,0.4333349101174853
3120,0.26020945210180163
3121,0.16583787343863743
3122,0.1554318107523756
3123,0.09103447815987122
3124,0.08971831687841969
3125,0.12653968347842515
3126,0.053814701502619244
3127,0.0439357711590212
3128,0.17986747930655705
3129,0.11643664009620322
3130,0.08803210213235806
3131,0.07458510599460391
3132,0.820352031315527
3133,1.0
3134,0.951051177296873
3135,0.019441893132536078
3136,0.06926214096010722
3137,0.12015986634530168
3138,0.01711874156541223
3139,0.1509687725021423
3140,0.0299528043500474
3141,0.028307660942098467
3142,0.020798030686013966
3143,0.04322623941712071
3144,0.12862271961984695
3145,0.044894731950529114
3146,0.4155033017222377
3147,0.494487542516843
3148,0.09334657387581788
3149,0.10901595427357795
3150,0.10067471208843722
3151,0.16584090189695821
3152,0.08777308741173936
3153,0.21914116992473798
3154,0.11629720861842514
3155,0.027827727208734068
3156,0.10270757377212344
3157,0.10846765794742116
3158,0.11647954637872056
3159,0.03912808838885704
3160,0.3373984904497095
3161,0.4188822284081378
3162,0.25161134813300506
3163,0.07907454228214168
3164,0.02804768442625498
3165,0.10816829390905378
3166,0.010578639937855886
3167,0.0831016926506472
3168,0.18659578536828636
3169,0.039433035449515826
3170,0.0462401080176445
3171,0.05356873787046188
3172,0.021342885220137532
3173,0.023169761937881866
3174,0.0528724068429862
3175,0.04488771335534286
3176,0.25492978448858133
3177,0.5488920201661013
3178,0.27627957385226104
3179,0.2718820094473529
3180,0.16742039370649892
3181,0.18145511486721644
3182,0.16989968944780762
3183,0.41969848575108004
3184,0.11781722925594851
3185,0.02637671530072929
3186,0.049879599759077256
3187,0.03792283373855737
3188,0.13730252501236553
3189,0.15129429934456354
3190,0.08302383452075096
3191,0.213125208374005
3192,0.36697365633691414
3193,0.2443734485893122
3194,1.0
3195,0.21783460811231836
3196,0.019165846197740376
3197,0.08582575225602682
3198,0.1550557174994639
3199,0.02903624864881095
3200,0.050575631827536625
3201,0.12222830451813556
3202,0.08374747239113262
3203,0.052331429883001525
3204,0.054987710535620016
3205,0.06417034201961193
3206,0.23777862555246204
3207,0.41299773951661806
3208,0.26963953381627687
3209,0.46124771671901127
3210,0.28076151514286096
3211,0.1538609194327357
3212,0.14686970295053697
3213,0.2496644829984489
3214,0.01494024206484044
3215,0.02849272129982821
3216,0.12622473629265457
3217,0.07934679903695398
3218,0.046140663972782436
3219,0.19652653559591682
3220,0.258613978353349
3221,0.06992804614193546
3222,0.4959267364234635
3223,0.2541092536951819
3224,0.05021463667809006
3225,0.13387058123539233
3226,0.08972663570858752
3227,0.05267505628112834
3228,0.012652175032114236
3229,0.041576413453697114
3230,0.08796462987379583
3231,0.09388897923920124
3232,0.1028797436573824
3233,0.15805290693171814
3234,0.2680086795960005
3235,0.7761936368082147
3236,0.42271843520474794
3237,0.40278719604623314
3238,0.47397095543579704
3239,0.11649363384248325
3240,0.07688150096838293
3241,0.08939081134028842
3242,0.14339257023452878
3243,0.246347497791432
3244,0.11830881049018274
3245,0.014240097985122265
3246,0.07503867209709923
3247,0.12536399998752654
3248,0.09531307871044288
3249,0.022770001646036375
3250,0.016021879973837756
3251,0.03560835406126378
3252,0.019876234852253562
3253,0.02361400710924938
3254,0.013724388871559275
3255,0.03474427015853797
3256,0.07779660268442312
3257,0.06592671417815106
3258,0.09957664769025608
3259,0.17216228420302224
3260,0.27637258213082083
3261,0.3445253995708124
3262,0.5085489791376621
3263,0.517890393023481
3264,0.2697381631113774
3265,0.10263558395867517
3266,0.03926780979245482
3267,0.018712083422633693
3268,0.05360629243673044
3269,0.11657582776833611
3270,0.016752453819571654
3271,0.006245153847742122
3272,0.03219255716188487
3273,0.4293405658965951
3274,0.048550282813576186
3275,0.010235164725395766
3276,0.050890463286987236
3277,0.06930139713922162
3278,0.09855953593022346
3279,0.03360333325609252
3280,0.061926618366973996
3281,0.021818451009401735
3282,0.04696607338167739
3283,0.018129864477530625
3284,0.026085349847368086
3285,0.038885175519764496
3286,0.11198109555503084
3287,0.14023593616908278
3288,0.4359964205812068
3289,0.3909033830224904
3290,0.12612227702412904
3291,0.6143676108120715
3292,0.40718919589677616
3293,0.42194757569705155
3294,0.11745835658997969
3295,0.061779155329482846
3296,0.049789776496741905
3297,0.0476896286268927
3298,0.06044050930883124
3299,0.043488620017787395
3300,0.06437860951049158
3301,0.414322656914332
3302,0.08831849087107613
3303,0.2550531707493958
3304,0.03467971860006156
3305,0.08775036177774886
3306,0.09388546045640497
3307,0.09448365477808741
3308,0.19069199400402645
3309,0.04537432846510229
3310,0.028947290470772852
3311,0.010051919711934022
3312,0.0700174245110873
3313,0.17915134365101484
3314,0.4373387808226678
3315,0.36259996603278716
3316,0.41440270457211736
3317,0.12499034858868927
3318,0.39992880623194793
3319,0.15665591810238577
3320,0.06039258576424569
3321,0.022544672252774088
3322,0.011201953383952802
3323,0.012566890298470529
3324,0.015711625033396633
3325,0.03777757434577454
3326,0.13220839483244398
3327,0.13126489526376534
3328,0.04461055388660988
3329,0.18668929291906874
3330,0.04077121045759448
3331,0.07348827808679581
3332,0.24309854676759463
3333,0.058447976545357175
3334,0.013021048347134336
3335,0.01485672217087712
3336,0.15628584226178557
3337,0.1256098461982018
3338,0.027335240560293045
3339,0.11966667061094027
3340,0.2595315149204511
3341,0.08522400188619127
3342,0.0897010998457749
3343,0.02349857442398473
3344,0.08126950329749262
3345,0.08549988579646692
3346,0.039419976252862206
3347,0.09939366404444519
3348,0.10042681468742155
3349,0.049214264875463015
3350,0.025881132517515983
3351,0.007119663118025826
3352,0.13739159222494446
3353,0.008664845176723272
3354,0.05870303290313833
3355,0.048959363834790534
3356,0.04715770802028596
3357,0.1954950116535258
3358,0.03749961985871235
3359,0.052726696281402974
3360,0.06797237793971554
3361,0.16387119722503923
3362,0.3776087406190417
3363,0.413367190736316
3364,0.027137729129594463
3365,0.004110609078475285
3366,0.016468106339111603
3367,0.02666011976622943
3368,0.06328785712535746
3369,0.08389131115969983
3370,0.1207521080806691
3371,0.010846670021038528
3372,0.026147750862520892
3373,0.006423753352447502
3374,0.0391262205340471
3375,0.005637782621779297
3376,0.024873482903862106
3377,0.10319450609179082
3378,0.1252969814956382
3379,0.3763091671467685
3380,0.022467721475766186
3381,0.020242487020379507
3382,0.03668730556953725
3383,0.07711632238994623
3384,0.12786733052304855
3385,0.25972113740837033
3386,0.04789378348432703
3387,0.011853705523270966
3388,0.007553180656833601
3389,0.1002028393794546
3390,0.04383870229022279
3391,0.013063492582285313
3392,0.10808282844164978
3393,0.12475024784382377
3394,0.06828337062166932
3395,0.01815334866484132
3396,0.03401700305450773
3397,0.27239948753190124
3398,0.017432788286872867
3399,0.03538909485163047
3400,0.1646912878701197
3401,0.076141483771173
3402,0.04026321527283979
3403,0.025951169698231708
3404,0.03076043162905362
3405,0.11010084288947393
3406,0.262036280511484
3407,0.04200671865541661
3408,0.023146887676910387
3409,0.029843927519240403
3410,0.048882232456694714
3411,0.055478010321015944
3412,0.11901405413842941
3413,0.07110961113917581
3414,0.20218919093915427
3415,0.10246062643175374
3416,0.021048170437731124
3417,0.012791594700169735
3418,0.07783724856088953
3419,0.059530722221174864
3420,0.02525671146613602
3421,0.11637369131298256
3422,0.014050339625564387
3423,0.08418511912806317
3424,0.01965342935810343
3425,0.11711842387401054
3426,0.05547144942159772
3427,0.01065379000718817
3428,0.009532793644680243
3429,0.2570821849350921
3430,0.43616586187893924
3431,0.1328706840362728
3432,0.05999770906616275
3433,0.1043498434760237
3434,0.04494930117616901
3435,0.027833331729943137
3436,0.08326373998664494
3437,0.08352389523372086
3438,0.10224609620675479
3439,0.6619334052381598
3440,0.07764169098973851
3441,0.0866301224854231
3442,0.07819515250350273
3443,0.035012272787192864
3444,0.1308310231422996
3445,0.4271459223768698
3446,0.07549306894389224
3447,0.11376798972640911
3448,0.019626749950377293
3449,0.03502576953070073
3450,0.1202208279789055
3451,0.0366508522704684
3452,0.023444212366515713
3453,0.0075690018381152635
3454,0.06047955055451516
3455,0.056155017242368516
3456,0.04908844771147081
3457,0.012542572251012022
3458,0.019793314198581113
3459,0.09411046134619408
3460,0.05652529855520978
3461,0.05833683306560391
3462,0.03505908035585159
3463,0.08106577115076039
3464,0.0930809666235403
3465,0.020932940585356476
3466,0.06579388956322167
3467,0.478665970482444
3468,0.06928963583291792
3469,0.12179925960206832
3470,0.036045705280906906
3471,0.04259928353613212
3472,0.0594196319598151
3473,0.0589294156004097
3474,0.014090720858783953
3475,0.2612607752223509
3476,0.03466423206419113
3477,0.0056318186112461095
3478,0.0023178722236279876
3479,0.019292065688654055
3480,0.06756638796896741
3481,0.09990307964114642
3482,0.025630043898361442
3483,0.09719112226840881
3484,0.03567387090190303
3485,0.05179154013399835
3486,0.25126792786845437
3487,0.05195950640002286
3488,0.032646170269653496
3489,0.056598252824759686
3490,0.00924168606832168
3491,0.045174708870305516
3492,0.13198869935458063
3493,0.09036946443736288
3494,0.0078003136262085725
3495,0.012133357667966605
3496,0.014633818311134337
3497,0.005975144168702764
3498,0.0708896971885542
3499,0.1092035394253964
3500,0.08720334384887381
3501,0.08585390178533531
3502,0.0854757839352693
3503,0.02820659037979115
3504,0.05602087920272605
3505,0.019502912027499056
3506,0.04820180522326864
3507,0.18915795970820828
3508,0.12048684602250949
3509,0.006973670419587132
3510,0.04963928407355888
3511,0.013705842722851174
3512,0.01839879495648575
3513,0.015453664954862372
3514,0.019863650397187137
3515,0.011004649151341184
3516,0.00703971655439835
3517,0.01804062150472365
3518,0.016851538785962374
3519,0.0244602622405282
3520,0.04156720423555476
3521,0.07773292082521124
3522,0.12837841661197316
3523,0.11846079165198206
3524,0.16801406434230365
3525,0.006720225657764312
3526,0.03694739491062319
3527,0.013219532161270153
3528,0.020876315890392804
3529,0.024371593487279058
3530,0.005568371970583217
3531,0.01965689591538631
3532,0.024035018537321103
3533,0.009279553629313248
3534,0.011173099164623147
3535,0.09193031968764165
3536,0.024100591750411963
3537,0.015334340012330513
3538,0.05526161228228455
3539,0.013799071440728311
3540,0.016461641865275746
3541,0.07813571850460796
3542,0.032274737093059745
3543,0.04925367903486899
3544,0.0037303970964693693
3545,0.02618237164331765
3546,0.012629221180766929
3547,0.017244233081189962
3548,0.08333685010759648
3549,0.01307745862379152
3550,0.005772362132734227
3551,0.008317680254135266
3552,0.102764623923669
3553,0.06254670935714501
3554,0.06954190568412191
3555,0.07060891584907322
3556,0.01011800877345093
3557,0.1527509180870666
3558,0.028501321752113538
3559,0.01164848997747999
3560,0.0091431104257759
3561,0.09416907685786124
3562,0.018802606989248065
3563,0.0719996451167479
3564,0.012962186658338294
3565,0.13697377345279235
3566,0.01949679743378021
3567,0.030681884985188163
3568,0.025410700312732275
3569,0.02373010636711518
3570,0.009409622799248871
3571,0.01983064468733156
3572,0.01312045159792551
3573,0.01131413421696592
3574,0.012823347145092921
3575,0.046808588171057056
3576,0.01084962779785709
3577,0.03917486747533713
3578,0.07357771813002761
3579,0.12220789779214307
3580,0.018652660328260975
3581,0.025428205327126332
3582,0.014405388357972919
3583,0.021454335679197314
3584,0.05853998246292005
3585,0.02200807468644328
3586,0.019248929882726036
3587,0.037178725612237395
3588,0.0163481114673112
3589,0.046670533714612966
3590,0.054759300180855154
3591,0.11109760915954703
3592,0.01767965669001097
3593,0.07428758041804025
3594,0.007647931152775042
3595,0.037169405777517255
3596,0.01222226475097984
3597,0.04699978727704754
3598,0.07304385968943276
3599,0.03427162145799937
3600,0.04968089235155135
3601,0.038067244045658644
3602,0.09683705452775612
3603,0.05895192698754245
3604,0.006579234667257034
3605,0.032690667724001005
3606,0.03141131959357464
3607,0.01156901844928874
3608,0.10082437739090726
3609,0.3802768630220376
3610,0.33282748461718464
3611,0.012984253269662429
3612,0.04590433799696048
3613,0.37413657948380374
3614,0.07240934232512478
3615,0.2640476254944997
3616,0.0264000108763805
3617,0.25250515222564107
3618,0.05352605326904633
3619,0.03326445747027266
3620,0.030683876197946297
3621,0.010528448886219444
3622,0.007835490610322807
3623,0.11992038936623982
3624,0.05144887317366654
3625,0.5787949161517569
3626,0.1196285426431752
3627,0.12412372978420265
3628,0.02811043341183865
3629,0.03056847321420027
3630,0.04586541706946681
3631,0.03550246944157649
3632,0.017826275921135594
3633,0.014384187481692002
3634,0.09008777974834455
3635,0.13331622698370268
3636,0.45534085022657045
3637,0.44393067275447884
3638,0.030980760466486172
3639,0.02696380726871865
3640,0.10828597114047932
3641,0.24171646422071869
3642,0.0029351647900355054
3643,0.08415255713194308
3644,0.041043976806385545
3645,0.07045866864162881
3646,0.0511506137366462
3647,0.41083055957847314
3648,0.06591993540223293
3649,0.38640405473992095
3650,0.46418124194113586
3651,0.07444105809607743
3652,0.4147533596862126
3653,0.00638723640528932
3654,0.06783137238479726
3655,0.26166856582456943
3656,0.05503077262316395
3657,0.043896663315404906
3658,0.043711669087429725
3659,0.03019523156784346
3660,0.040918539038787845
3661,0.07762163662518591
3662,0.08141297306072706
3663,0.0371119550408579
3664,0.033263331430550644
3665,0.07256073388160285
3666,0.3054881352069821
3667,0.030941116489469928
3668,0.024467054289994294
3669,0.051815675576753
3670,0.06451953254202533
3671,0.07021335256691652
3672,0.030849764648972024
3673,0.04552511457940398
3674,0.08095901107257095
3675,0.07076934198166054
3676,0.025153160058413195
3677,0.03009869992694771
3678,0.1845382317186236
3679,0.039221138145457045
3680,0.24368641356945753
3681,0.0383208659295721
3682,0.011174041677940188
3683,0.016321880994056463
3684,0.02092815542384428
3685,0.4496269517751503
3686,0.09815426616896855
3687,0.052522645895807664
3688,0.21741368662437555
3689,0.4324812442606736
3690,0.005902532902379798
3691,0.08930472665432321
3692,0.05333680222181616
3693,0.010833786616014552
3694,0.02514299376883782
3695,0.01641192146655466
3696,0.03676056595701088
3697,0.0025584472625783962
3698,0.048280209229670336
3699,0.00601337041879791
3700,0.04723928475080917
3701,0.0866750984358511
3702,0.07141255471119547
3703,0.2528110893590397
3704,0.3388736920104237
3705,0.023592238714719865
3706,0.03486670287198878
3707,0.02451973526485674
3708,0.027725842308341013
3709,0.033013995888703115
3710,0.16563240926430128
3711,0.025367889800317237
3712,0.054742376073506106
3713,0.0291420283192539
3714,0.16839956367305045
3715,0.5125943098556403
3716,0.03597099879958218
3717,0.026083009943481707
3718,0.05675007836427645
3719,0.048608749005449314
3720,0.022920438883461212
3721,0.11393111228429703
3722,0.18571583313520226
3723,0.08555228315510913
3724,0.14138438012328475
3725,0.10115160445621678
3726,0.033764603148404765
3727,0.041094403563947626
3728,0.033057547150900105
3729,0.05877945294233933
3730,0.05395102018233228
3731,0.060593297666334006
3732,0.11312175550440826
3733,0.01524775266225259
3734,0.0496129342433666
3735,0.032541239989222356
3736,0.016596899670240098
3737,0.02192978510145624
3738,0.02924800155972702
3739,0.05315420132774647
3740,0.01120853478695959
3741,0.09228576611904127
3742,0.13513101191714824
3743,0.2507424246115092
3744,0.052069880141395866
3745,0.04690245848045173
3746,0.04487633975960515
3747,0.11473204967172523
3748,0.08632077398171521
3749,0.017462193948336487
3750,0.09233117474401298
3751,0.028162183495021753
3752,0.024850499648039998
3753,0.09820279835725476
3754,0.032569027976584716
3755,0.03922959323237627
3756,0.03044981462370076
3757,0.07500574378692619
3758,0.08014119908863881
3759,0.11797154237817034
3760,0.0892692023404196
3761,0.11115463930332806
3762,0.06474252453067664
3763,0.05017664993548045
3764,0.017472599368551833
3765,0.06320726247191807
3766,0.057787561105164434
3767,0.08141968906266409
3768,0.0389888356950473
3769,0.46412436075326413
3770,0.08310451837069462
3771,0.025570554511509896
3772,0.013346896955361533
3773,0.12591779548046786
3774,0.08563600487576414
3775,0.057827628306501226
3776,0.019502547822848434
3777,0.01390355309036176
3778,0.08697716312071621
3779,0.012682607816485282
3780,0.024571973901426212
3781,0.02438445400340767
3782,0.08496347834941839
3783,0.060259345269421255
3784,0.0717512053017725
3785,0.0628598911469242
3786,0.10509792560948157
3787,0.14105110665472156
3788,0.37020159772709116
3789,0.06045370370114022
3790,0.03557075808949778
3791,0.07966188338140229
3792,0.019025629560029844
3793,0.06127934181149693
3794,0.048181007342188456
3795,0.04410321674619802
3796,0.12779284168545152
3797,0.06406768966603853
3798,0.10599487936314377
3799,0.053461510888695794
3800,0.05145356452093125
3801,0.01953382010695308
3802,0.023565462850765717
3803,0.13178146958233755
3804,0.007759866379240164
3805,0.032887247410100635
3806,0.08934885413611328
3807,0.013417014971379149
3808,0.03599607140911012
3809,0.049064504916030344
3810,0.05534651262738281
3811,0.0890427404503265
3812,0.13220978057143226
3813,0.12628936730580093
3814,0.2154313928526534
3815,0.09157295996280215
3816,0.10152254431747208
3817,0.015140209407857033
3818,0.11379983908798857
3819,0.052370361677255985
3820,0.05585950743122276
3821,0.0846080459649335
3822,0.029172743828301657
3823,0.025033112870395495
3824,0.06601808625833251
3825,0.05444880150382362
3826,0.009931870185748619
3827,0.05827648403768221
3828,0.1082560942828899
3829,0.03895962025481237
3830,0.058592495825573326
3831,0.02262777764889766
3832,0.0455848145028136
3833,0.07510318716715421
3834,0.01959076824902113
3835,0.05259698970492808
3836,0.048453703406312346
3837,0.07060963332185863
3838,0.13060486431580426
3839,0.4014388733904556
3840,0.1274356869139202
3841,0.12628389073742227
3842,0.06536470222038684
3843,0.0881561458773916
3844,0.0985924769278946
3845,0.11476112622687734
3846,0.059619904050214105
3847,0.006739450293068033
3848,0.006162620747317117
3849,0.020375885850043983
3850,0.2695520753881927
3851,0.07614975784050175
3852,0.09849762343155616
3853,0.08373159670909194
3854,0.0875056131381586
3855,0.023649793840835057
3856,0.024799166904862724
3857,0.006459660028589746
3858,0.027058910765936712
3859,0.04570591590321977
3860,0.14922482800667786
3861,0.06024359300175741
3862,0.05015973692231037
3863,0.13485528907254837
3864,0.44407295244064154
3865,0.0941285348262651
3866,0.024543152825326438
3867,0.12819474994205698
3868,0.06438743114195541
3869,0.20785606232964943
3870,0.1989662152211268
3871,0.10677771095212102
3872,0.020161317842070522
3873,0.05639464063930873
3874,0.04028832068096612
3875,0.11259603808889361
3876,0.14292675833298474
3877,0.04847683109038314
3878,0.2511063256452661
3879,0.11407409217879355
3880,0.10489150616703817
3881,0.019548775360412406
3882,0.007213975600315272
3883,0.029878169929597617
3884,0.04261172400326551
3885,0.07957419995027573
3886,0.017464409407127464
3887,0.12174630920669947
3888,0.14758159816585098
3889,0.10535319974385315
3890,0.0888489798973645
3891,0.03710130505842324
3892,0.09559508961857026
3893,0.17534048173507416
3894,0.2521743792371703
3895,0.08820942900206746
3896,0.0655623965443171
3897,0.045208236119588255
3898,0.4312733545954859
3899,0.04934585204439697
3900,0.06729462483614197
3901,0.26851173699285785
3902,0.24519748765468524
3903,0.004997224862959124
3904,0.017867995739566243
3905,0.015208762507816501
3906,0.046812534269843484
3907,0.06572549873590178
3908,0.1249417742737827
3909,0.22710484504708045
3910,0.06941481134306302
3911,0.0894758415262209
3912,0.26224502730121546
3913,0.16610609449305558
3914,0.1679120617963133
3915,0.17505377093248564
3916,0.37162911470774934
3917,0.1000176338868605
3918,0.023005676262809416
3919,0.05410541257868304
3920,0.10396635456951768
3921,0.05768364885318933
3922,0.28242627093202455
3923,0.8594778791550965
3924,0.0076860500507884896
3925,0.0751714244406232
3926,0.38639325260921453
3927,0.015939625123925962
3928,0.048655979751299
3929,0.243464800995946
3930,0.01859573435446682
3931,0.048555807434044675
3932,0.09285064682724231
3933,0.021181427831557107
3934,0.10169999273387795
3935,0.002524136095642061
3936,0.2728998402512438
3937,0.06022996066529829
3938,0.0975334047518562
3939,0.16022483149558686
3940,0.14668155182039996
3941,0.24176077894347978
3942,0.37135101206836907
3943,0.20195176898820946
3944,0.02873821249250604
3945,0.24489623939049124
3946,0.12191643694716967
3947,0.16314737511154
3948,0.6955245381713314
3949,0.4051578091523942
3950,0.3195296311249995
3951,0.006567038907842894
3952,0.033329347850532334
3953,0.11169578475721706
3954,0.05267874706938584
3955,0.029700389594138937
3956,0.0034492983773289462
3957,0.0322455107874814
3958,0.011835024458635735
3959,0.0828207866937581
3960,0.00790457347406639
3961,0.012587544421920758
3962,0.0672515540198785
3963,0.10935897084499568
3964,0.1343083855277231
3965,0.1261312582428242
3966,0.10785403909939889
3967,0.22688325909973087
3968,0.10811316800241688
3969,0.024634417782787753
3970,0.1120924393803054
3971,0.25111323638649435
3972,0.017340616122002054
3973,0.09446940548416485
3974,0.8697110317210575
3975,0.9379574409473039
3976,0.4241590749452572
3977,0.02599177819628648
3978,0.07109204107142093
3979,0.26379995413925883
3980,0.0811424306895052
3981,0.06881019718062645
3982,0.013606964369196901
3983,0.08618897968695333
3984,0.08987982950627016
3985,0.05997506942585226
3986,0.008662944802539882
3987,0.22973995994971963
3988,0.01077078067324708
3989,0.03244858907323133
3990,0.13373825569640596
3991,0.1210684894248333
3992,0.05594553561388489
3993,0.055212287247297376
3994,0.135462411451778
3995,0.08836911419719734
3996,0.029242942318063823
3997,0.09265320050443798
3998,0.08323398357719898
3999,0.09462500684139893
4000,0.765254545391355
4001,0.8546764400306295
4002,0.5025487917117945
4003,0.02368595992769761
4004,0.05238249994901975
4005,0.02893422365166338
4006,0.13542374125841858
4007,0.0925001286190691
4008,0.24788099431493393
4009,0.04169751343043962
4010,0.08703286669660654
4011,0.028683460723399175
4012,0.06257454056473868
4013,0.14053266785639815
4014,0.239523823999597
4015,0.18208002510494395
4016,0.4299512456001075
4017,0.26125273955979844
4018,0.1640320009869021
4019,0.15452413751125318
4020,0.09100204855145202
4021,0.08780530385978089
4022,0.1248785712298568
4023,0.052974599561416126
4024,0.04458376463694834
4025,0.020351975045346107
4026,0.18472186728036513
4027,0.20631805663141656
4028,0.09037875982632276
4029,0.07769220668724579
4030,0.02608842676363725
4031,0.859907054263423
4032,1.0
4033,0.9388995865295242
4034,0.019250681057828994
4035,0.06962545375985174
4036,0.11981753465811089
4037,0.017437884608740774
4038,0.15751830370761175
4039,0.03021098178563569
4040,0.028993390446879742
4041,0.019989326779886685
4042,0.04424940319834808
4043,0.12959247832825457
4044,0.045295628439098845
4045,0.4021588290457228
4046,0.5034026730099835
4047,0.09493797741369787
4048,0.10599477381453562
4049,0.10009011378454251
4050,0.2471078381265037
4051,0.09152537478510335
4052,0.22006440925889026
4053,0.12055838476216016
4054,0.027646784056187108
4055,0.10284239524451962
4056,0.10926500369778576
4057,0.11568372620911521
4058,0.039154852839549996
4059,0.42337711933793204
4060,0.4198440048334279
4061,0.19467282340474273
4062,0.0819224905878679
4063,0.028096034956682243
4064,0.110101089931685
4065,0.08337944509551072
4066,0.1937235150517227
4067,0.04143660476376826
4068,0.044848524960500874
4069,0.05366470650024846
4070,0.02303183915600133
4071,0.05206965164047053
4072,0.044699509653741226
4073,0.2528149093524636
4074,0.540711096731348
4075,0.27432909546583784
4076,0.2678819765173473
4077,0.1651967656424556
4078,0.18958135416000998
4079,0.2308992226006263
4080,0.42072047832498977
4081,0.11864178486187907
4082,0.02605887474313333
4083,0.05044084956730407
4084,0.03831889890329541
4085,0.1349176390501759
4086,0.14825114046539348
4087,0.08242373567111469
4088,0.3002609068468678
4089,0.27543511816970334
4090,0.1665980314723382
4091,1.0
4092,0.1416995505720841
4093,0.019662771381006736
4094,0.08618646083568451
4095,0.1583454897333525
4096,0.03040511332788365
4097,0.05147503068098317
4098,0.09692146814120242
4099,0.08538916829427787
4100,0.05388870277415884
4101,0.056947856010085014
4102,0.06519422848956002
4103,0.1690735617892028
4104,0.4084157085521268
4105,0.26425752503003
4106,0.46194738994254164
4107,0.41241944457040025
4108,0.15175078369560951
4109,0.14439809874728798
4110,0.3640510212983359
4111,0.01523997220565893
4112,0.027964780970318456
4113,0.1286163586679428
4114,0.08034008950390688
4115,0.04689177339545356
4116,0.26196001511422873
4117,0.25828308454173204
4118,0.07147481321193214
4119,0.48683823813251365
4120,0.2552441491409647
4121,0.050034333173469635
4122,0.13062103006476053
4123,0.09195223220780159
4124,0.05267421815239777
4125,0.00795726950351182
4126,0.012910038689069384
4127,0.020273614516387702
4128,0.04546212375599892
4129,0.08962118424853127
4130,0.09631251182779849
4131,0.10182019230509552
4132,0.1558760039199218
4133,0.4072861288929784
4134,0.8264582753490192
4135,0.42240874945706386
4136,0.26811486857347494
4137,0.4714764583975389
4138,0.11843432649829536
4139,0.08144744916455919
4140,0.0853927438859765
4141,0.1441261127916991
4142,0.19056411494545777
4143,0.11880151135133822
4144,0.013652940010017968
4145,0.07538442612525036
4146,0.12569611204521097
4147,0.005387438508096324
4148,0.062451899807922866
4149,0.09292996404363049
4150,0.02308103330747674
4151,0.03589862503326739
4152,0.019463109669611397
4153,0.013375902444207654
4154,0.03497209367015663
4155,0.07792284274202095
4156,0.06760861331998566
4157,0.10040221910978926
4158,0.1757297591459639
4159,0.1991753732682381
4160,0.34214836479935234
4161,0.4986787961668732
4162,0.518469047940457
4163,0.40421352918914877
4164,0.10277422545232977
4165,0.008927145145737952
4166,0.038511814492372475
4167,0.01836899084557035
4168,0.05293935416075986
4169,0.11693711206389708
4170,0.0061343637587079405
4171,0.032844653890234825
4172,0.4619267726051886
4173,0.04909892201058727
4174,0.010227150531512713
4175,0.05121313552370588
4176,0.0701960808903082
4177,0.0997584337100709
4178,0.03378628512348195
4179,0.06283907124307309
4180,0.018570852702412967
4181,0.03933177408227678
4182,0.11419715152593997
4183,0.14120462460299082
4184,0.4307514488669185
4185,0.3820892633733405
4186,0.12368141608009167
4187,0.6522969292306254
4188,0.4021048635053302
4189,0.4201152282455247
4190,0.11651125599467597
4191,0.06443912458745128
4192,0.025109764424630903
4193,0.050328483583176306
4194,0.04772164456059771
4195,0.0614987880841385
4196,0.04368316424777049
4197,0.06470886303745861
