Index,demand
5372,0.012150671220408032
5373,0.013675784980418734
5374,0.020055895666268274
5375,0.07855015824143277
5376,0.02854182412566624
5377,0.028977800283017916
5378,0.027631883592958886
5379,0.12300412049560468
5380,0.028764868090375536
5381,0.011733438430447765
5382,0.02184752176031491
5383,0.03472575397429561
5384,0.03279937635208993
5385,0.0174553120545751
5386,0.015543801477511332
5387,0.01587097699638677
5388,0.01913384738329667
5389,0.015340363042373913
5390,0.017390456509905863
5391,0.024452183206500874
5392,0.0691975407456779
5393,0.08784707516167027
5394,0.020291921541310293
5395,0.06960532155280379
5396,0.030527711964624896
5397,0.02617477630407371
5398,0.014235296764265253
5399,0.03546598578373713
5400,0.04680624944756514
5401,0.04399007275234928
5402,0.04032157388166887
5403,0.05319176808061164
5404,0.04720665251881406
5405,0.04551334987468216
5406,0.03904814782190552
5407,0.03530284780879315
5408,0.06037493136606369
5409,0.047572501469072645
5410,0.08710764025923133
5411,0.04873891295462449
5412,0.0700329317005547
5413,0.49864401094253513
5414,0.46499017006270293
5415,0.0533271607247295
5416,0.04411694233339471
5417,0.2728142120594259
5418,0.07023882010722818
5419,0.270909952366637
5420,0.10105170662370738
5421,0.11822287957358123
5422,0.06658392733200863
5423,0.06839553471575925
5424,0.02186043093323145
5425,0.032601247432005515
5426,0.029666068556546975
5427,0.026202605867075637
5428,0.2773739233191859
5429,0.0623075659087913
5430,0.6718827178482994
5431,0.12399619271870622
5432,0.07806403889346131
5433,0.27589605499196995
5434,0.07619645738729366
5435,0.025912502217616696
5436,0.02262610256448726
5437,0.03685400213000147
5438,0.028117196026250773
5439,0.024659980869649826
5440,0.2747768068179279
5441,0.1011360127094136
5442,0.5321390331153821
5443,0.45133315978309607
5444,0.06287300593960067
5445,0.12322829511255959
5446,0.11564414919255332
5447,0.021784824936903664
5448,0.03196505695045867
5449,0.05539900191208853
5450,0.043028064881349325
5451,0.03998416102317295
5452,0.07270293662927393
5453,0.48741669322311965
5454,0.12862648694598813
5455,0.29075610931884444
5456,0.5853556586416332
5457,0.28557856940063797
5458,0.05177264096873266
5459,0.45862443612707193
5460,0.05433627398523373
5461,0.2850225923028373
5462,0.05368388569076542
5463,0.04701334143230543
5464,0.043168805792810974
5465,0.042115909382743524
5466,0.07448532518097403
5467,0.08965415676601513
5468,0.0675794233338034
5469,0.05816186664822741
5470,0.45979904243708447
5471,0.0469405493851804
5472,0.03491393999425929
5473,0.0473475929849341
5474,0.04994671452441468
5475,0.04969702853214842
5476,0.035865262700278705
5477,0.04003899711602053
5478,0.058406085849613924
5479,0.08321563462001653
5480,0.04817718413456529
5481,0.0630782972526114
5482,0.2747664874091133
5483,0.05879699932431551
5484,0.275634999338796
5485,0.06134781995645829
5486,0.0412337614252145
5487,0.03804257075018087
5488,0.028648533270444705
5489,0.06283067850313306
5490,0.4640442910049218
5491,0.08733295925066599
5492,0.09297409301021008
5493,0.28388754394573035
5494,0.04580124677764125
5495,0.04885899347232164
5496,0.04556504975589791
5497,0.042347624134443956
5498,0.03584672358677009
5499,0.03712509548674441
5500,0.0419936203671473
5501,0.03727677336159058
5502,0.07157611646520266
5503,0.07090144126048209
5504,0.08095711532672603
5505,0.27711930056195044
5506,0.28880565150882237
5507,0.040667353515262725
5508,0.04776908873298327
5509,0.04712208534562766
5510,0.03300549638037889
5511,0.03934981166914244
5512,0.029284580263001896
5513,0.038059939043210075
5514,0.26974517216543553
5515,0.03677475347295843
5516,0.03905021733313119
5517,0.05372314243763114
5518,0.054488577423445705
5519,0.04851620941053325
5520,0.2845265487292556
5521,0.4639479527118819
5522,0.05549820771758701
5523,0.048555292172286046
5524,0.053212058381651044
5525,0.05223937094307792
5526,0.03931570627083284
5527,0.04234752578581566
5528,0.04580743653371715
5529,0.04160258300839923
5530,0.08834871405138599
5531,0.27155146859971235
5532,0.0723898083892862
5533,0.07540779043746353
5534,0.057880100639524916
5535,0.018172777188514316
5536,0.022384262649707498
5537,0.024703209076223306
5538,0.03991007404859407
5539,0.055603774215737284
5540,0.06356561019887286
5541,0.2727458636796924
5542,0.0541924153819179
5543,0.05509251425090404
5544,0.05182872410785351
5545,0.03560066963454283
5546,0.0415507179885919
5547,0.05181716562358763
5548,0.053685698804533784
5549,0.04264198250045548
5550,0.04058311753006618
5551,0.06688381208968139
5552,0.07590443836121305
5553,0.0961362538607681
5554,0.06265417984948553
5555,0.04384546486838248
5556,0.05360197317820875
5557,0.06281675779325166
5558,0.05116121172489454
5559,0.04912325876113998
5560,0.0547005897374865
5561,0.034323179078211585
5562,0.06138671587459727
5563,0.0785975798059744
5564,0.02463400939179536
5565,0.027962684990603684
5566,0.0464157012533839
5567,0.06603348574941831
5568,0.0864844767366834
5569,0.136942324229255
5570,0.12355670359690392
5571,0.288613126106975
5572,0.07912915837088796
5573,0.044545268959787894
5574,0.05923273599838071
5575,0.05258452905156429
5576,0.048584271344547195
5577,0.0652198372544746
5578,0.07942851007557934
5579,0.498897771591065
5580,0.09239491895054051
5581,0.07985563790908838
5582,0.06608232946160704
5583,0.050249570955969526
5584,0.0500036844173282
5585,0.038337393796064524
5586,0.033930965422621674
5587,0.0314114330256685
5588,0.05962837900184797
5589,0.009304219976467219
5590,0.008230994527719982
5591,0.02210420223673045
5592,0.02821147337891353
5593,0.0509768444287194
5594,0.059093170509007586
5595,0.06500567206896866
5596,0.08696740625077129
5597,0.12386160173797722
5598,0.25291939839839517
5599,0.46946533499345827
5600,0.07924879680691085
5601,0.041198350479740645
5602,0.06331953013338018
5603,0.05421506599851787
5604,0.052624515858349936
5605,0.06554846493171847
5606,0.07464395914429263
5607,0.09050335232338051
5608,0.0629099483537022
5609,0.07633021235755598
5610,0.06051553871294753
5611,0.06126472138604405
5612,0.04818659001523692
5613,0.04678281762195307
5614,0.0605761952897502
5615,0.03336758046368968
5616,0.030342840234543453
5617,0.05913620164673143
5618,0.03341059402118492
5619,0.02233863602308334
5620,0.02931062442741386
5621,0.042681933008684225
5622,0.05816243931196902
5623,0.0634953021235538
5624,0.11672204264738557
5625,0.12939737585250324
5626,0.258323568430033
5627,0.12427463372313881
5628,0.09917176119600063
5629,0.052293406773494186
5630,0.08345582331488124
5631,0.06852795929870666
5632,0.04962106375798903
5633,0.052583028588678235
5634,0.06533151804143107
5635,0.06244542035341637
5636,0.04679015178195182
5637,0.06039536532774131
5638,0.05745958831728475
5639,0.04944699173680657
5640,0.06531301154935157
5641,0.04170663168990428
5642,0.03120159339999094
5643,0.02329631949352886
5644,0.03328878279032894
5645,0.034976819940268696
5646,0.052012607724835666
5647,0.05663375112248955
5648,0.06750349256986492
5649,0.12215581159199645
5650,0.5269810219927058
5651,0.12275018455759971
5652,0.11420707118196334
5653,0.09790774947044344
5654,0.2436040449764513
5655,0.09100253175040804
5656,0.0884294469745833
5657,0.058350171037718494
5658,0.029479353343251417
5659,0.05019800961176377
5660,0.2748477288704576
5661,0.06637975281886332
5662,0.06606629630344693
5663,0.06180110455665834
5664,0.0655009026667113
5665,0.04381522793647406
5666,0.039557283269323854
5667,0.036284953699092376
5668,0.029743120177756044
5669,0.030021945574601375
5670,0.0336733472600734
5671,0.061908598045700085
5672,0.07089141466130261
5673,0.06962287842057978
5674,0.12073089356282693
5675,0.5151244393926401
5676,0.10961924187424527
5677,0.08678973951211445
5678,0.25560145328237227
5679,0.08399889529957551
5680,0.2573105357440178
5681,0.11838262277759957
5682,0.08126807608082035
5683,0.04876036248682819
5684,0.06993487924619171
5685,0.09843237778951872
5686,0.10002370482974883
5687,0.0837784757461047
5688,0.09407762419883199
5689,0.08934746843985232
5690,0.06076035605074895
5691,0.020153246099850055
5692,0.027403789739590748
5693,0.05562547665242091
5694,0.06446399904659908
5695,0.05991031553116495
5696,0.12112014696555103
5697,0.13794207963806515
5698,0.11650943037536844
5699,0.09266441116317062
5700,0.09325740945240456
5701,0.1040046574641385
5702,0.14665906379133767
5703,0.26072530486224066
5704,0.0725707889970369
5705,0.06003953765565998
5706,0.06103868017103881
5707,0.06740513711870283
5708,0.5492907712283119
5709,0.07872140349281552
5710,0.07724449413528155
5711,0.4003284858488396
5712,0.25233664897651326
5713,0.0506939547462548
5714,0.027806068982873668
5715,0.03645411147110415
5716,0.06577366203680408
5717,0.12457449340789639
5718,0.2753367902345869
5719,0.11335984124485042
5720,0.11011680395226679
5721,0.276372563066092
5722,0.14368670114037566
5723,0.15162523194448707
5724,0.1734727579169797
5725,0.26879109429844394
5726,0.09533062890990532
5727,0.07393825231657988
5728,0.07621155642448862
5729,0.07699719517460918
5730,0.2881626510554505
5731,0.7671078425419873
5732,0.06249850305826505
5733,0.05895986474286266
5734,0.4849780881229875
5735,0.04559786701447345
5736,0.05400183657845632
5737,0.2556339638502605
5738,0.011463583237319424
5739,0.04292065490599241
5740,0.06804142161731205
5741,0.05162422374250308
5742,0.05146174966064366
5743,0.07116699717705267
5744,0.27035818895172675
5745,0.09724963771471219
5746,0.10910537487260336
5747,0.14683662864727412
5748,0.13898533899809593
5749,0.1652753464089352
5750,0.46189683102584267
5751,0.29105266855362105
5752,0.08422662602120273
5753,0.2788944526967844
5754,0.5575712233943596
5755,0.2872896496458128
5756,0.7980945914063913
5757,0.6325014380127073
5758,0.4323406769233634
5759,0.062166795742297665
5760,0.0907406551058225
5761,0.056741540854138746
5762,0.04157637090798868
5763,0.03610902621737411
5764,0.013328462619513088
5765,0.01487640094054842
5766,0.019157925350496246
5767,0.06519402200285401
5768,0.03987903760115192
5769,0.04749962983387194
5770,0.05479462804184495
5771,0.08206703837198216
5772,0.11618647469953992
5773,0.11954607639987228
5774,0.11716133690546139
5775,0.12356634758885096
5776,0.2804566857147006
5777,0.09963045517218959
5778,0.06260807374333247
5779,0.1060946296233819
5780,0.2798875430518154
5781,0.27827514646654417
5782,0.8448996490532489
5783,0.9339945443501205
5784,0.644863201874435
5785,0.06492482827825358
5786,0.052020194783861426
5787,0.045713270613015326
5788,0.06942428745046843
5789,0.26458863682208883
5790,0.06758762936728317
5791,0.04333154533285227
5792,0.018589327552841352
5793,0.044663355615916465
5794,0.07051626368919384
5795,0.058150549119164896
5796,0.036236809697931395
5797,0.2640675960976755
5798,0.05173627506964515
5799,0.07199327835021944
5800,0.1063249826502858
5801,0.10793441986636629
5802,0.09227469388058039
5803,0.10093171836638716
5804,0.11118910396638564
5805,0.08881266211074608
5806,0.060995420293258044
5807,0.10969073257891628
5808,0.11161938660888494
5809,0.09095134207558404
5810,0.8179121999535023
5811,0.8296149258851898
5812,0.49760582050551244
5813,0.061291569739499056
5814,0.27420993766143353
5815,0.04885164792780316
5816,0.08741903792469045
5817,0.0871865718748681
5818,0.2803659041850153
5819,0.058693789939967975
5820,0.02712347839794782
5821,0.07489245890660749
5822,0.11984278181052897
5823,0.28328040065948157
5824,0.11007764182002393
5825,0.5043517210437741
5826,0.25498210872637306
5827,0.13452951867420593
5828,0.14140184330690073
5829,0.12803939541243048
5830,0.10494213201589564
5831,0.11125821955258718
5832,0.09444385264400794
5833,0.06652026536016586
5834,0.07069243102986156
5835,0.08973087252468899
5836,0.0901253530566071
5837,0.08450936744194085
5838,0.06084858665736306
5839,0.7932994991459827
5840,1.066696689712753
5841,0.9286554680766996
5842,0.08249564998673417
5843,0.07766255395309658
5844,0.5445624749066497
5845,0.11867914463214577
5846,0.042874909175769256
5847,0.022950928767436596
5848,0.033008371040417955
5849,0.06665318847662785
5850,0.09666157620273325
5851,0.06791863700556056
5852,0.44798222505980484
5853,0.6229137860891548
5854,0.12263647928105528
5855,0.14330163265738244
5856,0.1305700822285767
5857,0.13053970485862892
5858,0.1283637266519141
5859,0.2760576897725908
5860,0.09079445927610279
5861,0.05719245520893912
5862,0.0756194741033315
5863,0.0971542708548973
5864,0.09565376094990902
5865,0.08360698290084992
5866,0.44051753999057336
5867,0.5306526612667412
5868,0.2685129744632859
5869,0.08360272866148977
5870,0.06878761471697073
5871,0.08791612723305035
5872,0.07907738057998032
5873,0.12846985361023605
5874,0.04634083020551124
5875,0.04960857521118501
5876,0.029230075315714078
5877,0.03447613765853197
5878,0.04474915203009512
5879,0.06450525227834449
5880,0.07314421367221652
5881,0.27574950339354876
5882,0.5075763365971997
5883,0.5054130841836278
5884,0.2889299544093208
5885,0.16019437933441544
5886,0.16271689570133535
5887,0.2613997459618423
5888,0.4140699897549123
5889,0.2730800629865274
5890,0.044225943379172565
5891,0.051651110696743795
5892,0.08289339505971859
5893,0.11343750361680253
5894,0.27253218146388153
5895,0.09983116443290878
5896,0.17482374331187037
5897,0.28245502983161297
5898,0.1535604507308092
5899,0.9832681984808928
5900,0.10243618482366063
5901,0.06419074668235941
5902,0.11234565715186948
5903,0.13902258885019655
5904,0.045305036750188536
5905,0.053062514718417136
5906,0.08682676211749049
5907,0.04638317842534039
5908,0.04514725657335591
5909,0.06651307839225924
5910,0.06939871628988499
5911,0.1470169161930654
5912,0.5970596933034593
5913,0.28009109782242164
5914,0.6180996143512952
5915,0.4613150855466068
5916,0.16494410102164006
5917,0.16242340154872253
5918,0.2704677917807822
5919,0.09858971406654315
5920,0.09182575087423533
5921,0.0940842163853116
5922,0.4447738245070709
5923,0.5017869087547782
5924,0.06963762058314062
5925,0.5388435272355957
5926,0.584044542306209
5927,0.07999566418253487
5928,0.10222241930842513
5929,0.08650944615808392
5930,0.04374124586840222
5931,0.014550868434175522
5932,0.02409216048188226
5933,0.03830980755684639
5934,0.06544080651149432
5935,0.07205178037412828
5936,0.1345880020011577
5937,0.16516991527796232
5938,0.272812307156996
5939,0.7630925766518722
5940,0.5815819228349517
5941,0.6376510039105034
5942,0.516758186697527
5943,0.1283675155552101
5944,0.0652551814564884
5945,0.06705171936659021
5946,0.09257910037762182
5947,0.2767055547215062
5948,0.0752623796412038
5949,0.052897369650152654
5950,0.04856420925119331
5951,0.06955264641018578
5952,0.09857877913103179
5953,0.04762855450963099
5954,0.06935243431568414
5955,0.0859786421364984
5956,0.06175220862800469
5957,0.04620899717699174
5958,0.03172816422648027
5959,0.020893315113127156
5960,0.03769562738553339
5961,0.06845305345168021
5962,0.07477480660283636
5963,0.12802860421953915
5964,0.26987609825951536
5965,0.27428084775044814
5966,0.7753738650687443
5967,0.7205521374017135
5968,0.5029735644745255
5969,0.2876323472027448
5970,0.10289465021486012
5971,0.0351354355071997
5972,0.04645383109464556
5973,0.043017035250934324
5974,0.05732169614622571
5975,0.07030315363037073
5976,0.0426879020186902
5977,0.049755284422642286
5978,0.5720063921299968
5979,0.2682031059123757
5980,0.04097906597718238
5981,0.07361945222194877
5982,0.06936466615141754
5983,0.082984799016231
5984,0.05172848375417961
5985,0.05631722599157631
5986,0.042748758995563955
5987,0.03359229876286042
5988,0.01475377396801088
5989,0.027764307944615714
5990,0.05508006041176644
5991,0.07781886392434627
5992,0.13877210009050778
5993,0.4500709169659612
5994,0.3784999336058396
5995,0.16442050549392379
5996,0.9076195458442259
5997,0.5554015613587774
5998,0.4697957140968079
5999,0.2647760709821644
6000,0.03937999067710573
6001,0.03937999067710573
6002,0.05053612461049572
6003,0.057694353517320295
6004,0.05334567781931147
6005,0.0486516990782408
6006,0.07647382085563208
6007,0.43261970158133717
6008,0.25276771285302113
6009,0.2539103240960032
6010,0.06549926327997144
6011,0.09891741487333401
6012,0.1040562881620007
6013,0.1252838054671682
6014,0.1536804796016269
6015,0.0561839539133273
6016,0.025436517233011595
6017,0.04832166191521623
6018,0.13858006865991473
6019,0.5860863327218545
6020,0.46669111132172053
6021,0.5483117349230773
6022,0.1583673734235925
6023,0.27542184990953456
6024,0.15292308959260353
6025,0.09777650104953105
6026,0.04872631752867627
6027,0.05257619258697056
6028,0.08809041936706662
6029,0.08457367908824905
6030,0.06617217194186563
6031,0.27983045499357095
6032,0.054124026227837865
6033,0.07946400286367582
6034,0.2517734407573249
6035,0.06326763619687963
6036,0.03906205159286673
6037,0.13355109451291594
6038,0.12933872093634316
6039,0.07728323162761687
6040,0.0675159493965208
6041,0.279205704118355
6042,0.13980882630164312
6043,0.09713644948423408
6044,0.08342139387570954
6045,0.03737763182087365
6046,0.06501063443785313
6047,0.06655266604400327
6048,0.060364692308473876
6049,0.09998800523163433
6050,0.08554330948068363
6051,0.08395223884910805
6052,0.05520012013151512
6053,0.03532540045093974
6054,0.35265575374492625
6055,0.05401954685893188
6056,0.030415322317460712
6057,0.074010741231733
6058,0.030968582959469727
6059,0.03515242338891539
6060,0.11865316638317566
6061,0.0670945690094713
6062,0.04389422856431128
6063,0.032007109380651336
6064,0.060480153586840855
6065,0.15487085796271233
6066,0.4509919710183697
6067,0.40617549841302614
6068,0.04449925688616657
6069,0.03963733918708081
6070,0.04300207319110063
6071,0.058284416483051944
6072,0.05364174399167007
6073,0.07278091380678045
6074,0.08976188537555385
6075,0.025479446724313806
6076,0.035105830897226284
6077,0.026998783091162066
6078,0.03517076225247862
6079,0.017022862908468134
6080,0.057967362836462595
6081,0.11373792089020315
6082,0.4980679841385064
6083,0.03718743531793068
6084,0.039408123693410485
6085,0.0550984424717485
6086,0.09116532161636934
6087,0.1050266201182376
6088,0.32504328808565064
6089,0.05176128338272226
6090,0.05716029984682707
6091,0.053328218980707796
6092,0.057481504691973155
6093,0.07049773241134481
6094,0.07400423745006891
6095,0.07766721315377347
6096,0.034553760956509076
6097,0.03030636847615527
6098,0.2567986846668254
6099,0.04114332042737732
6100,0.017990175842214164
6101,0.03711352012886931
6102,0.11110593026225436
6103,0.07797975462953424
6104,0.038276709063863136
6105,0.028847581548379093
6106,0.05578676818446732
6107,0.09491688193452422
6108,0.34638883078583127
6109,0.05787989227214889
6110,0.02864833846079108
6111,0.06082171608616726
6112,0.05242952883895047
6113,0.06471962163059092
6114,0.07428164628616041
6115,0.29240254639094243
6116,0.08295448328005048
6117,0.27583251517894336
6118,0.08149381731446514
6119,0.04971946710138648
6120,0.04329790976999333
6121,0.06791481932097002
6122,0.0563523828858846
6123,0.25162642481573716
6124,0.06709620030942906
6125,0.03037399233432074
6126,0.09565946974776593
6127,0.06998397513579706
6128,0.027739251548768693
6129,0.028311053053520406
6130,0.3045741667689594
6131,0.5237343627517692
6132,0.10553375317623179
6133,0.06134010914507462
6134,0.04540381201314296
6135,0.04167835308320363
6136,0.04047311765115749
6137,0.06049911278823519
6138,0.06260808655435693
6139,0.06816155283637608
6140,0.691580381794704
6141,0.06827039218071876
6142,0.06695785720633109
6143,0.07619972974971327
6144,0.059766079273948426
6145,0.04831409729958356
6146,0.04216001227571634
6147,0.09851956541499009
6148,0.44038719745211297
6149,0.08431753729928104
6150,0.0965973591018998
6151,0.04046481249648965
6152,0.016554699597424494
6153,0.03817266689786204
6154,0.06890559974505663
6155,0.030429371368020378
6156,0.03659891191940124
6157,0.05771713269076653
6158,0.034202460211687366
6159,0.02671822295261972
6160,0.02817757650066807
6161,0.027871897432423062
6162,0.03409558639429902
6163,0.066313745600259
6164,0.0579150496134198
6165,0.05905847265665691
6166,0.06217596363276596
6167,0.059100327548677466
6168,0.07150345926175058
6169,0.06532907963945474
6170,0.03524075647734062
6171,0.06805674319773411
6172,0.4957026911683973
6173,0.07472107339451245
6174,0.08010715590761355
6175,0.0418629580071147
6176,0.05440172828224705
6177,0.023583462674407883
6178,0.44960410049195026
6179,0.052340705156837274
6180,0.013590974536871157
6181,0.01777572934904986
6182,0.01965670071012708
6183,0.05577887589360065
6184,0.0776708900826
6185,0.05981502110657904
6186,0.05839296195777499
6187,0.0763969975527656
6188,0.04893097201996906
6189,0.06410769540642235
6190,0.34441157357029517
6191,0.06980080556083723
6192,0.03931112524670485
6193,0.01804515986989132
6194,0.029506800077850153
6195,0.05070091741076493
6196,0.029816641363205887
6197,0.027936208200515858
6198,0.10509645103342788
6199,0.056363421730095266
6200,0.025881682668430325
6201,0.021912083418939687
6202,0.06867504531934704
6203,0.09699642880265377
6204,0.08597783941486858
6205,0.07612545078565586
6206,0.07611321438355263
6207,0.0516371985190336
6208,0.04852775098182998
6209,0.032360401999431604
6210,0.06898459354443955
6211,0.2670704534479379
6212,0.11090026121329608
6213,0.029687185982171144
6214,0.01787376131042962
6215,0.01524262297431363
6216,0.022571322270847325
6217,0.02466819972822318
6218,0.026119963725421975
6219,0.01510224753841469
6220,0.012624207059483621
6221,0.013597141100267517
6222,0.010975369474998893
6223,0.05033804933360554
6224,0.054808949510719476
6225,0.06099671865666724
6226,0.0758550268886496
6227,0.06321382975520604
6228,0.036348709937917896
6229,0.09832088665385778
6230,0.037337668511631325
6231,0.1250419581396714
6232,0.033201096915948726
6233,0.029374402720284756
6234,0.01721636998472058
6235,0.016725994744330033
6236,0.021622784625927465
6237,0.025131754315267856
6238,0.014129036326910694
6239,0.010932540242907985
6240,0.01493109153633576
6241,0.06021485736078908
6242,0.03948663892738486
6243,0.026612280288869666
6244,0.01801265225494442
6245,0.051784997876804746
6246,0.02421838334926638
6247,0.009728384510470369
6248,0.010856295816980511
6249,0.09184142934539202
6250,0.02913405527202713
6251,0.033293642115502134
6252,0.018087716779794507
6253,0.050517289368138055
6254,0.016453273231976685
6255,0.022764375290154074
6256,0.01655386092347599
6257,0.009719409363142022
6258,0.012099435073103891
6259,0.08189364830661591
6260,0.019511560017633718
6261,0.018627014212080677
6262,0.08001774917048386
6263,0.05183275159709507
6264,0.0581116220386906
6265,0.04793561179419352
6266,0.01286460708307565
6267,0.08142072009937829
6268,0.01999470473067554
6269,0.02597973906524698
6270,0.06266174713686438
6271,0.015612855068737915
6272,0.037599260733117076
6273,0.09451069292864912
6274,0.0353179918483381
6275,0.030637430654987932
6276,0.024821410497066793
6277,0.02097089365400704
6278,0.03052085415167872
6279,0.02840953318447009
6280,0.012839282675306499
6281,0.013362042368737446
6282,0.016314137374817357
6283,0.013785730194822387
6284,0.018954851012291708
6285,0.02812901887404349
6286,0.029803181320020175
6287,0.014783225664504787
6288,0.020360989685279142
6289,0.07760637902217339
6290,0.12292673475185124
6291,0.02871326794130442
6292,0.023219845313059644
6293,0.020801150723930392
6294,0.034393329548788744
6295,0.02950249454800735
6296,0.015972246796428877
6297,0.014260181486657685
6298,0.01564375364537887
6299,0.01966543632477079
6300,0.01839532557399961
6301,0.014531380535271653
6302,0.023951587620465477
6303,0.06917878563771472
6304,0.08723319318710629
6305,0.027883017397052196
6306,0.068853383136734
6307,0.027527840598023892
6308,0.047150294807672875
6309,0.05138722255808267
6310,0.04141734277605423
6311,0.054261817594999893
6312,0.04917401331166663
6313,0.05140312757449453
6314,0.043475155512797486
6315,0.042189062410398735
6316,0.04200299859863819
6317,0.06157371852831512
6318,0.051691299525194426
6319,0.05871716816573156
6320,0.08160376738614783
6321,0.055661825611421516
6322,0.08127007230981041
6323,0.06562060506272327
6324,0.5390259340832584
6325,0.4704095204666319
6326,0.05270399594311926
6327,0.416588932131724
6328,0.0711656274494595
6329,0.25425436653245753
6330,0.25195345345324993
6331,0.11404751239624143
6332,0.06786114739411214
6333,0.07100098497832512
6334,0.023668457136591527
6335,0.03306537043837891
6336,0.024710191963474883
6337,0.2889755444652482
6338,0.06408484268559213
6339,0.6442676001111705
6340,0.11879630193077177
6341,0.09289309930784051
6342,0.0828385754199916
6343,0.029097939530185732
6344,0.029655426011798817
6345,0.041747581811622525
6346,0.02588372729008518
6347,0.048903163810721406
6348,0.11122826117127474
6349,0.10437062152048257
6350,0.5399207488621777
6351,0.5018827051075425
6352,0.08743339035145012
6353,0.06338435771273597
6354,0.12236916569060295
6355,0.11423522051925232
6356,0.02355855175780804
6357,0.038861702480854736
6358,0.034017717195732135
6359,0.05339601842671183
6360,0.04596641621320647
6361,0.04529584323347488
6362,0.08051924183639009
6363,0.06589584729792032
6364,0.4534907015424906
6365,0.1308879825390685
6366,0.29140891426962345
6367,0.4691950663185601
6368,0.09682923807246065
6369,0.058039310059668656
6370,0.47530443012191326
6371,0.030566606597690855
6372,0.059974602170786116
6373,0.2836258484557832
6374,0.05445265799543501
6375,0.053398865425119346
6376,0.04698918237374322
6377,0.043925332882151336
6378,0.053169497784520035
6379,0.2750444652122167
6380,0.09919267268344246
6381,0.07087534229041276
6382,0.06699918892903597
6383,0.45602318588139623
6384,0.04758440779174768
6385,0.04468634235606111
6386,0.051045313863284154
6387,0.050478012768578565
6388,0.0575638371928178
6389,0.04105056486360656
6390,0.06132676127830781
6391,0.08510630786414305
6392,0.04182934315141203
6393,0.0720167577503552
6394,0.10226790235115307
6395,0.5096325856198259
6396,0.06878522688581887
6397,0.04037326015008628
6398,0.03643741034163548
6399,0.02988113494686451
6400,0.028106180241944383
6401,0.030911810888018136
6402,0.4495835615584121
6403,0.09450330214729152
6404,0.0765207529393067
6405,0.2976015239528082
6406,0.4219546896242488
6407,0.04974701697224053
6408,0.04764777753626963
6409,0.04589394182452102
6410,0.03627004197176003
6411,0.039166838624080526
6412,0.04338961482291019
6413,0.03160106357373057
6414,0.0742547758994327
6415,0.0727646276685013
6416,0.07353381410089255
6417,0.4907344764667581
6418,0.5098676927807085
6419,0.042551938260580055
6420,0.4273315024553838
6421,0.05012719907083066
6422,0.035037734516040385
6423,0.033869126650672154
6424,0.04255067083634427
6425,0.2675602553295344
6426,0.03784707293681507
6427,0.0386163792014433
6428,0.05492498725884524
6429,0.044203293406486883
6430,0.05525801948434845
6431,0.08434737354351565
6432,0.43647897945574154
6433,0.05216597489549068
6434,0.056273676200012175
6435,0.05015234231351001
6436,0.05389812190886048
6437,0.04509798260728588
6438,0.04705421185680245
6439,0.03773373309288283
6440,0.0846767745859742
6441,0.10238138765420324
6442,0.07327432920240795
6443,0.07539573408445174
6444,0.060909353733629816
6445,0.02101485870690078
6446,0.024135705304480948
6447,0.02684402508529453
6448,0.04011336093060457
6449,0.054105664055086704
6450,0.06224312407855255
6451,0.27981342204885934
6452,0.051970663286351894
6453,0.05605478804889088
6454,0.05492987554529639
6455,0.03503460500119038
6456,0.04107884433131293
6457,0.049618446979025246
6458,0.05406016119095631
6459,0.039117745095528865
6460,0.04359035205812102
6461,0.041926998810918756
6462,0.04429255685096942
6463,0.06226206846979399
6464,0.0849040358391798
6465,0.0979957006698056
6466,0.054973389004767025
6467,0.04487702757472984
6468,0.05129478275854682
6469,0.06417363352307857
6470,0.057545426456398166
6471,0.049499103444846065
6472,0.05221162558461132
6473,0.0441570471705012
6474,0.04036500537021623
6475,0.03682210869568519
6476,0.07888061168131322
6477,0.02515771365960746
6478,0.03026985594255086
6479,0.045353043109017256
6480,0.06627892444787574
6481,0.09369776446600467
6482,0.2797763080211032
6483,0.2629524060317315
6484,0.11444212832884745
6485,0.08132107222478059
6486,0.04655001344705151
6487,0.05566026408475786
6488,0.04999835574320561
6489,0.052554836848656555
6490,0.04587131762247396
6491,0.03765019521102106
6492,0.06198158029390318
6493,0.08663733022078676
6494,0.5073767053074593
6495,0.09005787117718127
6496,0.06442152319214696
6497,0.06913037489460377
6498,0.09120404895972592
6499,0.07763951743908509
6500,0.04812012508849537
6501,0.04374495415860234
6502,0.04034837890873616
6503,0.03230020030134784
6504,0.05956236957704934
6505,0.008827580539287653
6506,0.025041235194515718
6507,0.028224918432377632
6508,0.04917592546311434
6509,0.05903503565104847
6510,0.06870480875228305
6511,0.0883307540655853
6512,0.12889986795818975
6513,0.25820588801851807
6514,0.4646237739732461
6515,0.08296230967038062
6516,0.04262625958944743
6517,0.06628385279136566
6518,0.05376489797058196
6519,0.0541367605180144
6520,0.06913369481551092
6521,0.07238051368491208
6522,0.10558433666763317
6523,0.06150985707434303
6524,0.07611928656193824
6525,0.060682704233442596
6526,0.0579038290333719
6527,0.050800882181406055
6528,0.04315889552040972
6529,0.04290784249400592
6530,0.061915335231962756
6531,0.03581615593340429
6532,0.030615746025667613
6533,0.05745137015089813
6534,0.03452685130423372
6535,0.023106613595382762
6536,0.02756343839555319
6537,0.04711042557501138
6538,0.05483427324644419
